id,Predicted
30489,308422.63569075987
53989,373111.8331077618
170815,572101.7696949751
34273,411044.89076236903
72696,451085.25744929473
85554,397910.8136173767
158826,484645.6401350218
21295,346631.98440141906
99636,669989.9219570833
184981,576547.9003719258
11088,197747.64640921884
179567,671960.7338382469
10961,327758.8853235786
11691,284555.97148914536
178084,680407.5253984871
78305,570140.4739444702
164510,496442.9152042145
97386,434885.8673326078
25664,242738.9879203622
80901,339498.32665424776
76659,335271.06789868535
106414,377468.6027239958
164347,590815.4341344105
62456,331994.7353652734
32703,308771.2062393234
129518,438656.5278613832
61381,425753.4601300607
108939,495818.21167042054
82233,303496.8243316065
103785,477051.6746721299
84469,437738.03391248896
184903,612901.0624845834
51898,351381.32493327267
130043,525505.8786256494
142637,505001.834714598
96691,716470.7240074738
19457,359052.783983514
104091,483997.5027855091
179368,590512.4043066063
61120,345278.61571788084
135766,435288.3861984888
179003,644119.1427413316
184433,672172.3359943628
100955,422366.461122156
74172,418541.31280483434
91388,383603.4787987303
83992,541947.6826708165
18066,348906.70879623445
95073,566932.5075516809
30391,384387.17909067846
92954,528581.6739321143
53791,388926.60183953086
80180,490767.8510020163
12007,230567.70973866043
36273,381305.48445475183
135129,382407.5650371221
37724,324214.7095219353
321,354459.02365276136
172312,733629.1122940377
183181,564092.1679741262
16214,306901.95066749054
13125,386525.37098351977
144838,477083.85490968265
167435,762910.9610603383
105859,369589.21300970484
17181,378034.65585429163
9888,421657.1741693964
173283,597249.2075356519
112135,524796.2037318014
36172,310718.20201975753
180313,643053.6774232765
6652,319774.9487346669
73202,464784.92714831687
49309,458785.93429382617
121891,346806.6135247146
146137,438937.9157371819
25400,306937.9969770356
152296,547110.3912437939
128366,488064.4062766794
113980,415647.50410621637
152819,407848.51672970766
34455,340911.9570238238
78520,650200.0622084908
33348,239240.11155726807
138056,392450.9268036233
54279,304206.6356915259
140315,454604.7386910841
79875,330506.4709946832
67643,842643.0535927204
45515,314898.55238486757
130464,329599.7926652891
66079,436650.9639403149
70763,947368.8930823847
55054,290249.9269155102
88874,483426.3927638593
97328,434492.35511158087
69757,485779.26354942814
76383,764046.2233159501
62211,317304.4504601792
21375,327039.43588576315
10882,343987.34144816594
32027,367529.3779772889
177205,660776.6496646351
19962,263224.01189870446
10846,315878.22210309317
116163,448449.3259605239
106208,451726.0536837204
127064,437835.94232596265
158042,402016.7934875309
41148,315746.9648709161
148671,520961.0405417257
13178,460771.5778380191
144563,512594.8026340299
6567,358606.06945873634
98050,463402.197469302
75756,538704.2398745064
128982,418228.12535424717
135861,442969.20428820053
18478,255157.0733592349
172476,512217.3580790338
35192,361730.07761445025
167944,492150.4213988583
80408,390977.89802428824
48569,351438.24944493896
115572,400617.7687793076
66400,390700.50842020934
181118,588679.4000045909
137419,542528.3379898714
122777,542416.0051523942
78949,638505.9204209521
55620,389355.2935537732
108153,408818.3902751242
122770,493888.06762435485
85276,400799.0397721337
180810,523837.4864194912
74876,413256.5226339174
42379,525261.0838795321
76983,340013.4212016069
67590,469490.357684115
130257,669004.5353827091
180380,587517.8262923829
85769,438643.4174198929
37079,324491.18128786795
107490,324415.50880180096
55456,992419.9167981391
43183,422810.0378174378
15794,309125.59580639785
123534,448266.8602272526
101412,614432.5028737138
24384,357372.88483465114
160913,403002.48365673004
124335,379492.7407806267
146538,454302.9920583207
107434,488156.53756749583
133159,504603.37364523776
92372,619680.3503784614
105731,549477.7369649038
75783,450790.54674899206
184385,622371.0773440489
137647,526865.2954102515
46975,378088.18430198566
75462,495027.2744081866
162010,536350.3948500874
91795,355082.2791921128
122671,562102.6557744863
46799,433382.36266362655
151610,741395.39658155
92647,447946.309969853
148503,511808.64258132695
59457,318913.498286192
103990,417541.8631432296
6113,408265.37991231435
150889,424944.5599092799
152346,473294.0160275187
109084,460784.3911156374
4476,278334.7709154935
184598,691285.0255980227
60969,462598.1317986234
131552,558027.3711569104
17936,297091.56733047904
98147,389331.48591329483
81878,455119.8798445262
93624,402169.4567805881
137260,435459.69751858694
81668,412283.4778307223
149659,469633.99562010856
15813,242877.28642226983
122593,625155.1499408687
58767,390632.9126629293
65138,431597.20910111745
76706,366500.7003682663
114337,451611.39880123927
130725,544206.5252684534
151565,457496.52946777444
142022,415389.9260976553
103098,368934.75157767977
134718,518475.1738857471
40951,322994.6704766875
73677,517442.41357468185
62969,619930.904116527
78403,652522.2434493911
109250,439903.9829674867
164809,712972.1984009177
157780,560655.4918321469
123742,384261.8468721787
175466,713043.8577732696
139855,657363.8418501329
178514,622788.7775544912
160491,536691.8748117589
18705,390404.73372441635
180510,564372.3744273774
55139,261107.58240588012
124874,368022.75656210707
599,343630.1865788709
103573,453888.9083137197
13929,396688.0126842561
51596,628539.6355606092
81605,505959.2871568904
53776,272318.7828332456
156223,397485.1186173791
107180,380850.4028566303
101411,554046.8875260701
56811,404867.9416575625
137504,519305.57790454465
165278,514642.25421811827
24216,272035.55896081607
126019,625086.3597622068
6572,348531.94042499573
99480,417673.45589407196
95660,435638.6074062437
49029,289794.66407053184
125037,458181.62902927
77166,473146.3445113424
175919,741515.0728643781
68023,552215.9335507421
57047,540623.7977601027
44491,250828.02187946247
153999,637903.8518132016
111731,618311.1063685013
65391,419129.10860371153
107602,347048.12522344687
100263,547970.5457923627
166747,726425.474763418
176145,661471.3821514101
30517,300049.4330011014
146620,417663.92389881506
103356,462103.73192508996
54810,403602.67363589536
28175,342829.8251725314
104285,482293.6498001547
8724,267912.9465061071
19018,348043.27122780343
147991,467023.0836795346
153630,364700.99273927684
116969,497037.742195001
94811,452893.59832726215
11170,323370.91959155916
72629,428407.38097381574
60762,504387.70368041866
121743,649541.5095673635
145038,482013.8138773517
92121,344824.28131804476
23163,332252.088289747
72598,396089.91994380875
90777,534155.5768229577
116075,305098.0099056463
38109,237177.67467040618
161246,426282.7896851519
73490,359934.5311441112
184475,727495.1435940054
165134,651060.4633572614
132071,477655.69552980654
143462,399303.3920177311
95999,727389.0134026584
107190,560625.8832321942
152215,391661.5990903883
8960,317745.35881433747
26872,313877.69008605025
156170,543603.394044242
156827,495485.12001036725
3310,363511.3892452304
165895,542350.0489170096
109155,466141.62760579365
2260,264216.80005946744
157994,465845.87249289296
90158,491511.2833336343
154679,452111.36684629985
6704,332509.10259946826
83990,572170.0697720385
140150,493342.807602696
107386,504298.7438250852
92266,389484.3005340118
27435,234659.13412381624
78833,473136.24641048064
2334,225498.0664823532
138882,399850.0417180878
171310,441188.3287283449
137548,453454.42294781725
19311,360488.7072142117
11537,375929.82716406067
119418,513683.9536581023
6799,382602.06169505196
82963,411945.3055083551
113766,501891.3470637166
65848,379785.96075442235
125298,468250.7600526215
28638,377465.3290186366
109624,349437.9894745585
154299,579992.7510743085
136836,503190.2031029841
18975,388022.25259581156
130212,459318.75491574267
133029,497544.7221178253
124323,445203.4548036148
73229,423733.3613232675
84012,467690.03123518144
71027,335653.0786114298
11434,260082.80722699134
56070,411621.5144135623
112326,323497.76549392735
42721,336409.16557346686
8328,367399.3457180901
121409,555689.9421040118
178638,527574.5974424881
90472,391774.2954395574
185350,575044.3255974057
44619,291439.51553619024
110611,446834.7022550231
46421,332532.09247709374
41054,318706.7574219627
142907,477472.16549613385
5788,314753.0004998796
18370,375249.6122010556
21406,355525.10853002407
178471,658004.9241294843
89200,453513.2148364107
3133,408850.6273268923
183972,599645.212447425
148414,534568.2870628871
42067,469322.310116176
64633,462025.35793990374
51950,300481.78440205404
125547,300823.79398435506
165081,698018.5533671426
147193,488512.0689964241
63338,450365.61168862705
83860,514185.9842154341
94298,645038.7080291797
43079,343271.61121254833
121301,444615.1853077024
35123,296146.7797675391
136195,624944.0283262196
109544,367049.7390984781
146925,472931.24722615426
106399,325500.43942514923
48204,347138.2048997211
51538,210889.60675177563
17549,308553.83646547614
36958,316621.1518367004
26229,394677.42416182347
153944,448259.43806949316
167531,405161.1666944637
26330,283838.58625074074
36901,310150.6644372308
31391,368126.2418934152
135665,444609.256081084
81040,442205.8553397204
121746,521432.8160891658
38590,210652.9231486679
138402,454524.588041233
17017,391108.8061898268
104614,338924.71181469294
123620,417133.40223320096
33102,278202.2584797174
107225,476744.00411428564
168721,669465.0641067358
52449,390035.852432772
87890,535120.209048323
40565,435280.62330090185
85701,434441.70066221216
748,232622.44354485552
177672,584258.0222400328
50951,379632.6639542641
112823,395324.21436232986
61287,316363.9618402225
74527,413645.98400683654
66423,689965.0203222478
184017,739497.1623514094
2640,327881.74001264316
107164,404318.77400713344
75377,469710.2978914945
53430,245078.84462595708
158261,513454.6203845042
86515,667418.1302652663
42629,240999.636492633
86726,462647.02107232227
79508,472275.32236348593
151443,437203.92676149204
141944,381879.49958484404
73174,462145.35210506263
180177,643438.6121350942
137862,367685.48858824593
174993,552083.879673378
24534,317406.5967501168
110495,351594.69058727106
54171,385418.0613603977
15673,394584.83688890736
13609,402316.07262136426
88213,512449.2038590733
23473,393330.09531575924
30924,375645.29735836503
100222,450784.2215942964
13003,372164.95080498606
156966,422372.0673346361
89325,412756.74988337734
110172,453357.5939325766
62494,378948.99192438193
111768,620794.1303431068
74878,423330.651667658
372,192928.5200106379
91422,366088.90839892183
70593,961048.0307797419
34385,358821.7253675522
164277,819320.1961898191
545,89496.75222941363
128496,399286.51955019
68785,398701.7885422598
19902,260103.93660191214
149875,797232.8537117963
117003,542349.678871929
15329,143241.66384901875
118493,375162.24008627475
25907,256418.91008451916
46977,384614.6206833543
3241,360994.68929603347
122824,636033.3945172934
9319,264865.09277129563
86103,535529.8103025872
139553,441296.0392534407
174715,609417.940023378
14023,416448.9270036693
39103,487171.166386041
91145,696633.0786595561
64941,313730.3091707935
66290,411874.52685096493
67475,505139.9178209055
93058,388396.74182070675
40889,389039.33562037395
175705,683164.1692295899
12400,248909.99981864868
152792,521592.77914563514
22095,350525.6618994869
49447,461990.0733447328
68979,398789.5032446409
31021,410459.11752458464
166468,559788.3826758631
159627,571368.755972604
173717,542610.4650353908
26857,291038.00093270256
7258,307440.4211447905
153066,515767.6169367404
51824,342476.14173159585
35831,262528.2583921275
11551,264554.42878164805
184664,803434.9659551823
166868,520088.4301088124
18231,447315.1178460157
32379,458848.4437531325
117255,425785.6743044921
87652,519986.8095452392
75229,462740.4791971855
53768,272318.7828332456
170851,644576.0409560795
29218,458171.16851310735
77746,315081.011448442
175271,545509.0509022897
120698,369594.45156474935
129434,457881.9797376635
29529,210885.2723359898
138370,471786.3811977876
28453,783729.7965481856
17869,268513.8896201543
6942,334735.84612015233
64517,688547.4473544902
178002,831789.4173816383
39004,319501.1266811157
152321,591427.5985232114
87894,545080.5482973886
80199,461498.96262828435
42304,294984.4068874085
50264,415990.27439396543
159822,574963.2165747214
151797,422502.91636538645
119813,370222.2251227095
76508,305516.2292843814
24996,371274.5737676858
141692,531350.2440321259
150617,359899.3566941781
41211,412761.57591068384
4898,219637.22830201057
105263,446404.503253196
135500,418541.3403027901
74886,426650.76475067984
150886,455166.94701050175
158527,550546.7430959846
123828,383765.30894586607
185622,576485.0953975613
99690,612148.0276639719
127766,397536.534413785
80390,390977.89802428824
83697,486711.94333552016
112903,398392.3485697382
55048,290249.9269155102
151743,650184.8676589099
62322,467983.6740095687
82136,817145.5767772436
7637,326622.8457922882
49009,299868.79310427245
154022,655622.4536419343
12229,232783.68673366663
169257,561461.3894950893
44828,326555.38469121663
125345,463245.9570045698
76340,714987.3826604306
51088,320706.2324541998
22225,319891.1628080346
113375,352718.9016223046
74499,361564.93303775095
144531,616190.3212950167
145598,511784.50411166484
78147,417266.6681346488
18380,280229.7849129181
175943,610561.6070253559
14966,354233.3535667575
23303,314510.5862590717
21182,373855.41539730673
102894,638255.0425783329
10047,249567.39585593983
12997,362090.82177124545
151326,437339.3196746033
44053,289181.92975822947
96032,516664.1325125197
139716,479211.15948593704
37915,704391.3619531287
