Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Pulau Ubin,2017,6,122.80000000000001,26.37142857142857,32.4,23.2,8.942857142857143,41.4,1.4168,103.9673,77
Punggol,2017,6,42.6,,,,,,1.4029,103.9092,77
Queenstown,2017,6,57.6,,,,,,1.2937,103.8125,77
Seletar,2017,6,22.599999999999998,,,,12.5,51.8,,,77
Semakau Island,2017,6,7.2,27.714285714285715,31.4,25.2,27.785714285714285,61.2,,,77
Sembawang,2017,6,38.7,27.114285714285717,33.5,23.4,10.671428571428573,53.6,,,77
Sentosa Island,2017,6,25.0,,,,,,1.25,103.8279,77
Serangoon,2017,6,65.0,,,,,,,,77
Serangoon North,2017,6,32.0,,,,,,,,77
Simei,2017,6,52.6,,,,,,1.3437,103.9444,77
Somerset (Road),2017,6,109.2,,,,,,1.3004,103.8372,77
Tai Seng,2017,6,50.599999999999994,27.599999999999998,33.3,23.7,9.257142857142856,45.4,1.3399,103.8878,77
Tanjong Katong,2017,6,39.400000000000006,,,,,,1.30703,103.89067,77
Tengah,2017,6,40.9,27.142857142857142,33.5,23.3,11.014285714285714,42.5,,,77
Toa Payoh,2017,6,60.800000000000004,,,,,,1.3427,103.8482,77
Tuas,2017,6,7.4,,,,,,1.31985,103.66162,77
Tuas South,2017,6,17.8,27.914285714285715,33.0,25.0,7.357142857142857,31.3,1.29377,103.61843,77
Tuas West,2017,6,18.0,,,,,,,,77
Ulu Pandan,2017,6,47.800000000000004,,,,,,1.3329,103.7556,77
Upper Peirce Reservoir,2017,6,55.8,,,,,,1.37,103.805,77
Upper Thomson,2017,6,47.4,,,,,,,,77
Whampoa,2017,6,40.0,,,,,,1.3214,103.8577,77
Yishun,2017,6,39.400000000000006,,,,,,,,77
Admiralty,2017,7,11.2,26.142857142857142,30.6,22.6,15.585714285714285,59.4,1.44387,103.78538,53
Ang Mo Kio,2017,7,11.2,26.2,31.0,22.6,9.357142857142858,52.9,1.3764,103.8492,53
Boon Lay (West),2017,7,7.4,,,,,,,,53
Botanic Garden,2017,7,14.0,,,,,,1.30874,103.818,53
Buangkok,2017,7,22.4,,,,,,,,53
Bukit Panjang,2017,7,15.6,,,,,,1.3824,103.7603,53
Bukit Timah,2017,7,14.600000000000001,,,,,,1.3191,103.8191,53
Buona Vista,2017,7,15.2,,,,,,,,53
Chai Chee,2017,7,28.8,,,,,,,,53
Changi,2017,7,24.2,26.557142857142857,30.5,22.6,13.62857142857143,48.2,1.3678,103.9826,53
Choa Chu Kang (Central),2017,7,7.6000000000000005,,,,,,1.38,103.73,53
Choa Chu Kang (South),2017,7,9.6,26.514285714285712,31.5,23.0,10.428571428571429,45.0,1.37288,103.72244,53
Choa Chu Kang (West),2017,7,16.6,,,,,,,,53
Clementi,2017,7,14.2,,,,10.700000000000001,50.0,1.3337,103.7768,53
Dhoby Ghaut,2017,7,12.399999999999999,,,,,,1.2994,103.8461,53
East Coast Parkway,2017,7,17.2,27.02857142857143,30.1,23.3,14.257142857142856,51.1,1.3135,103.9625,53
Jurong (North),2017,7,8.0,,,,,,,,53
Jurong (West),2017,7,11.8,26.071428571428573,31.3,22.6,10.042857142857143,52.2,1.34583,103.68166,53
Jurong Island,2017,7,7.6,26.9,32.7,23.7,7.1000000000000005,44.3,1.256,103.679,53
Jurong Pier,2017,7,8.4,,,,,,1.3081,103.71,53
Kent Ridge,2017,7,10.6,,,,,,1.2923,103.7815,53
Khatib,2017,7,0.0,26.675,32.6,23.1,6.9,36.0,,,53
Kranji Reservoir,2017,7,18.6,,,,,,1.4387,103.7363,53
Lim Chu Kang,2017,7,0.0,,,,,,1.43854,103.70131,53
Lower Peirce Reservoir,2017,7,15.6,,,,,,1.3701,103.8271,53
Macritchie Reservoir,2017,7,13.6,,,,,,1.3415,103.8334,53
Mandai,2017,7,18.799999999999997,,,,,,1.4044,103.78962,53
Marina Barrage,2017,7,25.6,26.942857142857143,31.4,22.7,21.914285714285715,67.3,1.2799,103.8703,53
Marine Parade,2017,7,25.0,,,,,,1.30648,103.9104,53
Newton,2017,7,9.2,26.114285714285717,30.6,22.5,8.428571428571429,49.0,1.31055,103.8365,53
Nicoll Highway,2017,7,22.4,,,,,,1.30105,103.8666,53
Pasir Panjang,2017,7,3.6,27.014285714285712,31.5,23.6,15.685714285714285,56.5,1.281,103.754,53
Pasir Ris (Central),2017,7,28.599999999999998,,,,,,1.3662,103.9528,53
Pasir Ris (West),2017,7,31.0,,,,,,,,53
Paya Lebar,2017,7,28.8,,32.0,22.8,12.028571428571428,38.9,,,53
Pulau Ubin,2017,7,30.6,26.32857142857143,30.7,22.5,10.842857142857143,43.2,1.4168,103.9673,53
Punggol,2017,7,27.4,,,,,,1.4029,103.9092,53
Queenstown,2017,7,16.6,,,,,,1.2937,103.8125,53
Seletar,2017,7,11.2,,,,21.400000000000002,68.4,,,53
Semakau Island,2017,7,7.8,27.150000000000002,30.2,23.9,31.571428571428573,76.0,,,53
Sembawang,2017,7,14.5,26.642857142857142,31.7,22.9,18.557142857142857,63.0,,,53
Sentosa Island,2017,7,1.6,,,,,,1.25,103.8279,53
Serangoon,2017,7,17.2,,,,,,,,53
Serangoon North,2017,7,14.200000000000001,,,,,,,,53
Simei,2017,7,26.0,,,,,,1.3437,103.9444,53
Somerset (Road),2017,7,8.8,,,,,,1.3004,103.8372,53
Tai Seng,2017,7,30.8,26.885714285714283,30.8,22.9,13.628571428571428,55.4,1.3399,103.8878,53
Tanjong Katong,2017,7,20.8,,,,,,1.30703,103.89067,53
Tengah,2017,7,16.0,26.25714285714286,32.3,22.5,15.471428571428572,50.0,,,53
Toa Payoh,2017,7,12.4,,,,,,1.3427,103.8482,53
Tuas,2017,7,11.0,,,,,,1.31985,103.66162,53
Tuas South,2017,7,22.2,26.942857142857143,32.2,23.5,6.742857142857143,30.6,1.29377,103.61843,53
Tuas West,2017,7,29.6,,,,,,,,53
Ulu Pandan,2017,7,12.6,,,,,,1.3329,103.7556,53
Upper Peirce Reservoir,2017,7,15.0,,,,,,1.37,103.805,53
Upper Thomson,2017,7,18.0,,,,,,,,53
Whampoa,2017,7,15.8,,,,,,1.3214,103.8577,53
Yishun,2017,7,20.2,,,,,,,,53
Admiralty,2017,8,48.8,26.516666666666666,32.4,23.6,9.671428571428573,41.0,1.44387,103.78538,54
Ang Mo Kio,2017,8,63.0,26.75714285714286,32.1,23.7,6.214285714285714,36.0,1.3764,103.8492,54
Boon Lay (West),2017,8,43.4,,,,,,,,54
Botanic Garden,2017,8,27.799999999999997,,,,,,1.30874,103.818,54
Buangkok,2017,8,69.60000000000001,,,,,,,,54
Bukit Panjang,2017,8,43.8,,,,,,1.3824,103.7603,54
Bukit Timah,2017,8,28.2,,,,,,1.3191,103.8191,54
Buona Vista,2017,8,25.4,,,,,,,,54
Chai Chee,2017,8,59.400000000000006,,,,,,,,54
Changi,2017,8,34.8,27.099999999999998,31.6,23.6,9.728571428571428,36.7,1.3678,103.9826,54
Choa Chu Kang (Central),2017,8,63.39999999999999,,,,,,1.38,103.73,54
Choa Chu Kang (South),2017,8,60.800000000000004,26.633333333333336,32.6,23.6,5.914285714285714,32.8,1.37288,103.72244,54
Choa Chu Kang (West),2017,8,78.4,,,,,,,,54
Clementi,2017,8,34.800000000000004,25.65,34.0,23.5,7.471428571428572,46.8,1.3337,103.7768,54
Dhoby Ghaut,2017,8,29.4,,,,,,1.2994,103.8461,54
East Coast Parkway,2017,8,57.800000000000004,27.47142857142857,31.0,24.2,10.228571428571428,42.8,1.3135,103.9625,54
Jurong (North),2017,8,64.0,,,,,,,,54
Jurong (West),2017,8,93.80000000000001,26.442857142857143,33.4,23.5,6.314285714285715,37.4,1.34583,103.68166,54
Jurong Island,2017,8,88.6,27.46666666666667,32.9,23.0,6.314285714285715,46.1,1.256,103.679,54
Jurong Pier,2017,8,74.4,,,,,,1.3081,103.71,54
Kent Ridge,2017,8,24.8,,,,,,1.2923,103.7815,54
Khatib,2017,8,75.4,27.057142857142857,32.9,23.1,4.8428571428571425,33.8,,,54
Kranji Reservoir,2017,8,60.8,,,,,,1.4387,103.7363,54
Lim Chu Kang,2017,8,27.2,,,,,,1.43854,103.70131,54
Lower Peirce Reservoir,2017,8,47.8,,,,,,1.3701,103.8271,54
Macritchie Reservoir,2017,8,52.2,,,,,,1.3415,103.8334,54
Mandai,2017,8,40.8,,,,,,1.4044,103.78962,54
Marina Barrage,2017,8,64.4,27.514285714285712,32.7,23.9,14.857142857142858,53.3,1.2799,103.8703,54
Marine Parade,2017,8,41.6,,,,,,1.30648,103.9104,54
Newton,2017,8,23.0,26.685714285714287,31.9,23.3,5.857142857142857,36.7,1.31055,103.8365,54
Nicoll Highway,2017,8,50.599999999999994,,,,,,1.30105,103.8666,54
Pasir Panjang,2017,8,18.0,27.428571428571427,32.9,24.3,10.185714285714285,50.8,1.281,103.754,54
Pasir Ris (Central),2017,8,53.2,,,,,,1.3662,103.9528,54
Pasir Ris (West),2017,8,65.39999999999999,,,,,,,,54
Paya Lebar,2017,8,47.3,,33.0,23.8,8.842857142857143,31.3,,,54
Pulau Ubin,2017,8,39.6,26.571428571428573,32.1,23.1,8.957142857142857,36.7,1.4168,103.9673,54
Punggol,2017,8,42.199999999999996,,,,,,1.4029,103.9092,54
Queenstown,2017,8,15.2,,,,,,1.2937,103.8125,54
Seletar,2017,8,70.2,,,,12.700000000000001,59.4,,,54
Semakau Island,2017,8,18.599999999999998,27.37142857142857,30.6,24.0,19.8,62.3,,,54
Sembawang,2017,8,64.4,26.942857142857143,32.4,22.8,10.185714285714285,46.4,,,54
Sentosa Island,2017,8,0.0,,,,,,1.25,103.8279,54
Serangoon,2017,8,54.400000000000006,,,,,,,,54
Serangoon North,2017,8,48.8,,,,,,,,54
Simei,2017,8,26.6,,,,,,1.3437,103.9444,54
Somerset (Road),2017,8,17.4,,,,,,1.3004,103.8372,54
Tai Seng,2017,8,52.4,27.314285714285713,32.0,24.2,8.171428571428573,40.3,1.3399,103.8878,54
Tanjong Katong,2017,8,43.0,,,,,,1.30703,103.89067,54
Tengah,2017,8,60.3,26.714285714285715,33.6,23.1,9.5,46.4,,,54
Toa Payoh,2017,8,43.8,,,,,,1.3427,103.8482,54
Tuas,2017,8,52.199999999999996,,,,,,1.31985,103.66162,54
Tuas South,2017,8,78.2,27.057142857142857,32.4,23.2,4.942857142857143,42.1,1.29377,103.61843,54
Tuas West,2017,8,102.6,,,,,,,,54
Ulu Pandan,2017,8,39.0,,,,,,1.3329,103.7556,54
Upper Peirce Reservoir,2017,8,49.4,,,,,,1.37,103.805,54
Upper Thomson,2017,8,25.4,,,,,,,,54
Whampoa,2017,8,29.200000000000003,,,,,,1.3214,103.8577,54
Yishun,2017,8,49.0,,,,,,,,54
Admiralty,2017,9,78.6,26.1,31.4,23.3,11.328571428571427,54.4,1.44387,103.78538,41
Ang Mo Kio,2017,9,93.0,26.285714285714285,31.1,23.1,6.785714285714286,40.0,1.3764,103.8492,41
Boon Lay (West),2017,9,76.4,,,,,,,,41
Botanic Garden,2017,9,49.8,,,,,,1.30874,103.818,41
Buangkok,2017,9,74.6,,,,,,,,41
Bukit Panjang,2017,9,90.0,,,,,,1.3824,103.7603,41
Bukit Timah,2017,9,61.0,,,,,,1.3191,103.8191,41
Buona Vista,2017,9,77.39999999999999,,,,,,,,41
Chai Chee,2017,9,50.6,,,,,,,,41
Changi,2017,9,51.4,26.585714285714285,30.8,22.9,10.9,43.2,1.3678,103.9826,41
Choa Chu Kang (Central),2017,9,81.6,,,,,,1.38,103.73,41
Choa Chu Kang (South),2017,9,83.6,26.2,31.7,23.2,6.414285714285714,38.5,1.37288,103.72244,41
Choa Chu Kang (West),2017,9,80.8,,,,,,,,41
Clementi,2017,9,87.39999999999999,26.160000000000004,32.6,22.7,7.3,41.8,1.3337,103.7768,41
Dhoby Ghaut,2017,9,43.2,,,,,,1.2994,103.8461,41
East Coast Parkway,2017,9,67.2,27.099999999999998,30.8,23.5,10.471428571428572,45.7,1.3135,103.9625,41
Jurong (North),2017,9,61.6,,,,,,,,41
Jurong (West),2017,9,100.39999999999999,25.785714285714285,33.2,22.9,6.785714285714286,41.4,1.34583,103.68166,41
Jurong Island,2017,9,93.4,26.400000000000002,31.9,23.1,5.671428571428572,48.6,1.256,103.679,41
Jurong Pier,2017,9,53.0,,,,,,1.3081,103.71,41
Kent Ridge,2017,9,75.2,,,,,,1.2923,103.7815,41
Khatib,2017,9,53.6,26.771428571428572,32.5,23.7,5.3999999999999995,35.3,,,41
Kranji Reservoir,2017,9,55.0,,,,,,1.4387,103.7363,41
Lim Chu Kang,2017,9,10.4,,,,,,1.43854,103.70131,41
Lower Peirce Reservoir,2017,9,17.0,,,,,,1.3701,103.8271,41
Macritchie Reservoir,2017,9,67.0,,,,,,1.3415,103.8334,41
Mandai,2017,9,73.39999999999999,,,,,,1.4044,103.78962,41
Marina Barrage,2017,9,54.199999999999996,27.12857142857143,31.0,23.4,17.314285714285713,47.9,1.2799,103.8703,41
Marine Parade,2017,9,46.8,,,,,,1.30648,103.9104,41
Newton,2017,9,51.800000000000004,26.2,30.7,23.2,6.5,45.7,1.31055,103.8365,41
Nicoll Highway,2017,9,60.400000000000006,,,,,,1.30105,103.8666,41
Pasir Panjang,2017,9,88.6,26.785714285714285,31.6,23.3,9.971428571428572,53.3,1.281,103.754,41
Pasir Ris (Central),2017,9,45.0,,,,,,1.3662,103.9528,41
Pasir Ris (West),2017,9,71.6,,,,,,,,41
Paya Lebar,2017,9,65.4,,32.1,23.0,13.799999999999999,37.1,,,41
Pulau Ubin,2017,9,64.6,26.228571428571428,30.9,23.2,8.942857142857143,37.8,1.4168,103.9673,41
Punggol,2017,9,61.2,,,,,,1.4029,103.9092,41
Queenstown,2017,9,51.400000000000006,,,,,,1.2937,103.8125,41
Seletar,2017,9,84.8,,,,14.557142857142859,57.2,,,41
Semakau Island,2017,9,45.6,26.914285714285715,29.6,24.3,23.75714285714286,76.0,,,41
Sembawang,2017,9,51.599999999999994,26.599999999999998,31.7,23.1,12.757142857142856,61.2,,,41
Sentosa Island,2017,9,0.0,,,,,,1.25,103.8279,41
Serangoon,2017,9,67.4,,,,,,,,41
Serangoon North,2017,9,76.8,,,,,,,,41
Simei,2017,9,44.6,,,,,,1.3437,103.9444,41
Somerset (Road),2017,9,40.8,,,,,,1.3004,103.8372,41
Tai Seng,2017,9,54.8,27.0,30.8,23.7,9.62857142857143,40.7,1.3399,103.8878,41
Tanjong Katong,2017,9,46.0,,,,,,1.30703,103.89067,41
Tengah,2017,9,89.9,26.099999999999998,32.3,23.0,10.142857142857142,50.0,,,41
Toa Payoh,2017,9,69.2,,,,,,1.3427,103.8482,41
Tuas,2017,9,86.80000000000001,,,,,,1.31985,103.66162,41
Tuas South,2017,9,82.8,26.37142857142857,32.1,23.2,5.028571428571429,33.1,1.29377,103.61843,41
Tuas West,2017,9,106.8,,,,,,,,41
Ulu Pandan,2017,9,86.8,,,,,,1.3329,103.7556,41
Upper Peirce Reservoir,2017,9,86.60000000000001,,,,,,1.37,103.805,41
Upper Thomson,2017,9,76.2,,,,,,,,41
Whampoa,2017,9,48.4,,,,,,1.3214,103.8577,41
Yishun,2017,9,45.0,,,,,,,,41
Admiralty,2017,10,15.4,27.014285714285712,32.7,24.3,11.314285714285715,47.5,1.44387,103.78538,32
Ang Mo Kio,2017,10,63.00000000000001,26.985714285714288,33.2,24.2,6.614285714285714,33.5,1.3764,103.8492,32
Boon Lay (West),2017,10,27.4,,,,,,,,32
Botanic Garden,2017,10,20.400000000000002,,,,,,1.30874,103.818,32
Buangkok,2017,10,15.399999999999999,,,,,,,,32
Bukit Panjang,2017,10,37.0,,,,,,1.3824,103.7603,32
Bukit Timah,2017,10,20.6,,,,,,1.3191,103.8191,32
Buona Vista,2017,10,31.6,,,,,,,,32
Chai Chee,2017,10,47.0,,,,,,,,32
Changi,2017,10,0.0,27.228571428571428,31.6,24.5,11.514285714285714,35.6,1.3678,103.9826,32
Choa Chu Kang (Central),2017,10,67.4,,,,,,1.38,103.73,32
Choa Chu Kang (South),2017,10,81.2,27.066666666666666,32.5,23.7,6.542857142857143,28.4,1.37288,103.72244,32
Choa Chu Kang (West),2017,10,105.2,,,,,,,,32
Clementi,2017,10,22.8,27.0,33.5,24.0,6.928571428571429,38.9,1.3337,103.7768,32
Dhoby Ghaut,2017,10,37.4,,,,,,1.2994,103.8461,32
East Coast Parkway,2017,10,7.6000000000000005,27.599999999999998,31.6,25.4,10.185714285714285,44.6,1.3135,103.9625,32
Jurong (North),2017,10,71.6,,,,,,,,32
Jurong (West),2017,10,43.2,26.842857142857138,32.6,23.6,7.1,47.5,1.34583,103.68166,32
Jurong Island,2017,10,18.8,27.660000000000004,32.8,25.2,6.914285714285714,36.4,1.256,103.679,32
Jurong Pier,2017,10,27.2,,,,,,1.3081,103.71,32
Kent Ridge,2017,10,59.2,,,,,,1.2923,103.7815,32
Khatib,2017,10,14.600000000000001,27.419999999999998,33.4,24.2,5.6000000000000005,28.4,,,32
Kranji Reservoir,2017,10,30.2,,,,,,1.4387,103.7363,32
Macritchie Reservoir,2017,10,54.4,,,,,,1.3415,103.8334,32
Mandai,2017,10,21.4,,,,,,1.4044,103.78962,32
Marina Barrage,2017,10,42.6,27.657142857142855,32.6,24.0,14.971428571428572,48.2,1.2799,103.8703,32
Marine Parade,2017,10,30.200000000000003,,,,,,1.30648,103.9104,32
Newton,2017,10,32.4,26.75714285714286,32.5,23.9,6.457142857142857,37.1,1.31055,103.8365,32
Nicoll Highway,2017,10,45.400000000000006,,,,,,1.30105,103.8666,32
Pasir Panjang,2017,10,26.0,27.52857142857143,31.9,24.6,9.657142857142857,48.2,1.281,103.754,32
Pasir Ris (Central),2017,10,0.2,,,,,,1.3662,103.9528,32
Pasir Ris (West),2017,10,0.0,,,,,,,,32
Paya Lebar,2017,10,32.5,,33.7,23.5,13.071428571428571,35.3,,,32
Pulau Ubin,2017,10,0.0,26.814285714285713,31.4,23.4,9.5,36.0,1.4168,103.9673,32
Punggol,2017,10,4.6,,,,,,1.4029,103.9092,32
Queenstown,2017,10,35.8,,,,,,1.2937,103.8125,32
Seletar,2017,10,2.8,,,,13.785714285714286,37.1,,,32
Semakau Island,2017,10,8.4,27.428571428571427,30.8,25.2,21.599999999999998,54.4,,,32
Sembawang,2017,10,12.399999999999999,27.285714285714285,32.7,22.9,12.585714285714285,38.9,,,32
Sentosa Island,2017,10,0.0,,,,,,1.25,103.8279,32
Serangoon,2017,10,26.200000000000003,,,,,,,,32
Serangoon North,2017,10,23.0,,,,,,,,32
Simei,2017,10,3.2,,,,,,1.3437,103.9444,32
Somerset (Road),2017,10,42.400000000000006,,,,,,1.3004,103.8372,32
Tai Seng,2017,10,44.00000000000001,27.47142857142857,32.1,23.7,9.1,36.0,1.3399,103.8878,32
Tanjong Katong,2017,10,51.8,,,,,,1.30703,103.89067,32
Tengah,2017,10,70.8,27.014285714285712,33.0,23.2,9.857142857142858,37.1,,,32
Toa Payoh,2017,10,21.8,,,,,,1.3427,103.8482,32
Tuas,2017,10,32.8,,,,,,1.31985,103.66162,32
Tuas South,2017,10,10.600000000000001,27.400000000000002,32.3,24.4,5.285714285714286,41.8,1.29377,103.61843,32
Tuas West,2017,10,31.4,,,,,,,,32
Ulu Pandan,2017,10,25.6,,,,,,1.3329,103.7556,32
Upper Peirce Reservoir,2017,10,12.8,,,,,,1.37,103.805,32
Upper Thomson,2017,10,49.8,,,,,,,,32
Whampoa,2017,10,42.199999999999996,,,,,,1.3214,103.8577,32
Yishun,2017,10,18.8,,,,,,,,32
Admiralty,2017,11,68.8,27.52,34.8,23.4,7.642857142857143,36.7,1.44387,103.78538,35
Ang Mo Kio,2017,11,36.2,27.87142857142857,35.1,24.2,5.414285714285714,34.2,1.3764,103.8492,35
Boon Lay (West),2017,11,74.39999999999999,,,,,,,,35
Botanic Garden,2017,11,37.400000000000006,,,,,,1.30874,103.818,35
Buangkok,2017,11,10.2,,,,,,,,35
Bukit Panjang,2017,11,84.60000000000001,,,,,,1.3824,103.7603,35
Bukit Timah,2017,11,57.2,,,,,,1.3191,103.8191,35
Buona Vista,2017,11,5.0,,,,,,,,35
Chai Chee,2017,11,2.4,,,,,,,,35
Changi,2017,11,0.0,27.7,33.3,24.5,8.22857142857143,32.0,1.3678,103.9826,35
Choa Chu Kang (Central),2017,11,91.8,,,,,,1.38,103.73,35
Choa Chu Kang (South),2017,11,82.6,27.52857142857143,34.9,23.6,4.328571428571428,82.1,1.37288,103.72244,35
Choa Chu Kang (West),2017,11,72.4,,,,,,,,35
Clementi,2017,11,31.8,27.833333333333332,35.4,23.1,6.271428571428571,33.1,1.3337,103.7768,35
Dhoby Ghaut,2017,11,19.0,,,,,,1.2994,103.8461,35
East Coast Parkway,2017,11,9.0,27.74285714285714,30.4,24.8,9.242857142857144,38.2,1.3135,103.9625,35
Jurong (North),2017,11,78.0,,,,,,,,35
Jurong (West),2017,11,22.4,27.183333333333334,35.7,23.1,6.028571428571429,32.4,1.34583,103.68166,35
Jurong Island,2017,11,29.4,28.160000000000004,33.1,23.9,8.014285714285714,45.4,1.256,103.679,35
Jurong Pier,2017,11,75.4,,,,,,1.3081,103.71,35
Kent Ridge,2017,11,11.0,,,,,,1.2923,103.7815,35
Khatib,2017,11,8.4,27.860000000000003,34.9,23.9,4.585714285714286,30.2,,,35
Kranji Reservoir,2017,11,125.2,,,,,,1.4387,103.7363,35
Macritchie Reservoir,2017,11,42.400000000000006,,,,,,1.3415,103.8334,35
Mandai,2017,11,34.6,,,,,,1.4044,103.78962,35
Marina Barrage,2017,11,21.2,28.271428571428572,33.4,24.4,10.857142857142858,68.8,1.2799,103.8703,35
Marine Parade,2017,11,13.799999999999999,,,,,,1.30648,103.9104,35
Newton,2017,11,37.2,27.342857142857145,33.5,23.3,6.285714285714286,37.1,1.31055,103.8365,35
Nicoll Highway,2017,11,27.8,,,,,,1.30105,103.8666,35
Pasir Panjang,2017,11,11.0,28.085714285714285,31.9,24.8,8.428571428571429,34.6,1.281,103.754,35
Pasir Ris (Central),2017,11,0.4,,,,,,1.3662,103.9528,35
Pasir Ris (West),2017,11,1.0,,,,,,,,35
Paya Lebar,2017,11,58.7,,35.0,24.6,8.485714285714286,31.3,,,35
Pulau Ubin,2017,11,2.4000000000000004,27.25714285714286,34.3,24.1,8.214285714285714,30.6,1.4168,103.9673,35
Punggol,2017,11,7.4,,,,,,1.4029,103.9092,35
Queenstown,2017,11,5.6,,,,,,1.2937,103.8125,35
Seletar,2017,11,35.2,,,,9.214285714285714,59.4,,,35
Semakau Island,2017,11,11.4,27.76,30.6,24.6,17.67142857142857,58.7,,,35
Sembawang,2017,11,6.1,27.599999999999998,34.3,23.2,8.72857142857143,44.3,,,35
Sentosa Island,2017,11,0.0,,,,,,1.25,103.8279,35
Serangoon,2017,11,31.6,,,,,,,,35
Serangoon North,2017,11,21.4,,,,,,,,35
Simei,2017,11,7.8,,,,,,1.3437,103.9444,35
Somerset (Road),2017,11,18.0,,,,,,1.3004,103.8372,35
Tai Seng,2017,11,20.6,28.2,33.7,24.6,5.642857142857143,31.7,1.3399,103.8878,35
Tanjong Katong,2017,11,11.799999999999999,,,,,,1.30703,103.89067,35
Tengah,2017,11,106.0,27.37142857142857,34.8,23.5,7.2,35.3,,,35
Toa Payoh,2017,11,23.4,,,,,,1.3427,103.8482,35
Tuas,2017,11,16.8,,,,,,1.31985,103.66162,35
Tuas South,2017,11,35.6,27.914285714285715,32.3,23.7,4.857142857142857,33.5,1.29377,103.61843,35
Tuas West,2017,11,45.0,,,,,,,,35
Ulu Pandan,2017,11,45.400000000000006,,,,,,1.3329,103.7556,35
Upper Peirce Reservoir,2017,11,68.6,,,,,,1.37,103.805,35
Upper Thomson,2017,11,19.0,,,,,,,,35
Whampoa,2017,11,19.4,,,,,,1.3214,103.8577,35
Yishun,2017,11,10.0,,,,,,,,35
Admiralty,2017,12,91.19999999999999,27.933333333333334,34.0,23.8,8.185714285714287,58.3,1.44387,103.78538,32
Ang Mo Kio,2017,12,31.0,27.785714285714285,35.2,24.4,5.185714285714285,40.7,1.3764,103.8492,32
Boon Lay (West),2017,12,18.0,,,,,,,,32
Botanic Garden,2017,12,39.6,,,,,,1.30874,103.818,32
Buangkok,2017,12,28.8,,,,,,,,32
Bukit Panjang,2017,12,69.0,,,,,,1.3824,103.7603,32
Bukit Timah,2017,12,39.0,,,,,,1.3191,103.8191,32
Buona Vista,2017,12,17.8,,,,,,,,32
Chai Chee,2017,12,22.6,,,,,,,,32
Changi,2017,12,21.799999999999997,27.97142857142857,32.8,24.1,7.971428571428571,32.0,1.3678,103.9826,32
Choa Chu Kang (Central),2017,12,40.400000000000006,,,,,,1.38,103.73,32
Choa Chu Kang (South),2017,12,23.4,27.885714285714283,35.0,24.3,4.771428571428571,39.6,1.37288,103.72244,32
Choa Chu Kang (West),2017,12,13.600000000000001,,,,,,,,32
Clementi,2017,12,22.200000000000003,27.785714285714285,34.7,23.2,6.228571428571429,36.4,1.3337,103.7768,32
Dhoby Ghaut,2017,12,102.8,,,,,,1.2994,103.8461,32
East Coast Parkway,2017,12,23.599999999999998,28.228571428571428,31.9,24.4,8.285714285714286,37.4,1.3135,103.9625,32
Jurong (North),2017,12,17.0,,,,,,,,32
Jurong (West),2017,12,9.6,27.5,33.9,23.9,6.714285714285714,36.4,1.34583,103.68166,32
Jurong Island,2017,12,7.6000000000000005,28.9,33.3,25.3,6.585714285714286,36.4,1.256,103.679,32
Jurong Pier,2017,12,27.799999999999997,,,,,,1.3081,103.71,32
Kent Ridge,2017,12,14.999999999999998,,,,,,1.2923,103.7815,32
Khatib,2017,12,89.6,27.67142857142857,35.2,23.8,4.271428571428571,38.5,,,32
Kranji Reservoir,2017,12,125.4,,,,,,1.4387,103.7363,32
Macritchie Reservoir,2017,12,64.6,,,,,,1.3415,103.8334,32
Mandai,2017,12,151.60000000000002,,,,,,1.4044,103.78962,32
Marina Barrage,2017,12,51.599999999999994,28.485714285714288,33.4,23.6,13.714285714285714,53.6,1.2799,103.8703,32
Marine Parade,2017,12,10.4,,,,,,1.30648,103.9104,32
Newton,2017,12,80.4,27.585714285714285,33.4,23.4,5.957142857142857,41.0,1.31055,103.8365,32
Nicoll Highway,2017,12,69.2,,,,,,1.30105,103.8666,32
Pasir Panjang,2017,12,12.4,28.385714285714283,33.0,25.2,9.857142857142858,57.6,1.281,103.754,32
Pasir Ris (Central),2017,12,24.6,,,,,,1.3662,103.9528,32
Pasir Ris (West),2017,12,32.0,,,,,,,,32
Paya Lebar,2017,12,32.4,,34.2,24.8,9.042857142857143,46.4,,,32
Pulau Ubin,2017,12,27.4,27.385714285714283,33.2,23.7,7.928571428571429,32.4,1.4168,103.9673,32
Punggol,2017,12,64.0,,,,,,1.4029,103.9092,32
Queenstown,2017,12,28.200000000000003,,,,,,1.2937,103.8125,32
Seletar,2017,12,32.199999999999996,,,,9.157142857142857,53.6,,,32
Semakau Island,2017,12,5.6,28.400000000000002,31.5,25.3,21.0,70.2,,,32
Sembawang,2017,12,110.1,27.8,34.2,23.0,9.042857142857143,61.2,,,32
Sentosa Island,2017,12,0.0,,,,,,1.25,103.8279,32
Serangoon,2017,12,24.4,,,,,,,,32
Serangoon North,2017,12,0.0,,,,,,,,32
Simei,2017,12,19.599999999999998,,,,,,1.3437,103.9444,32
Somerset (Road),2017,12,76.4,,,,,,1.3004,103.8372,32
Tai Seng,2017,12,19.4,28.400000000000002,33.0,25.0,5.957142857142857,40.7,1.3399,103.8878,32
