Number Of Cases,Street Address,Latitude,Longitude,Cluster Number,Recent Cases In Cluster,Total Cases In Cluster,Date,Month Number
1,crowhurst drive,1.36277,103.8631778,7,2,3,180910,9
1,bukit batok street 21 (block 206),1.3466711,103.7493272,8,2,3,180910,9
2,bukit batok street 21 (block 208),1.3458864,103.748852,8,2,3,180910,9
3,vaughan road,1.3472313,103.8711229,9,1,3,180910,9
1,woodlands avenue 6 (block 627),1.4335047,103.801018,10,1,2,180910,9
1,woodlands ring road (block 628b),1.4341688,103.8005255,10,1,2,180910,9
3,bedok close,1.326289,103.949658,1,6,64,160919,9
15,bedok rise,1.3263497,103.94844,1,6,64,160919,9
1,bedok road,1.3265276,103.9512545,1,6,64,160919,9
11,bedok terrace,1.3254162,103.9479906,1,6,64,160919,9
1,bedok ria crescent,1.3264972,103.9534618,1,6,64,160919,9
1,bedok ria place,1.3273104,103.9513877,1,6,64,160919,9
2,bedok ria crescent (stratford court),1.32824,103.9516529,1,6,64,160919,9
2,bedok south avenue 3 (bedok court),1.321891,103.945169,1,6,64,160919,9
1,bedok south avenue 3 (block 168),1.3200627,103.9445717,1,6,64,160919,9
1,bedok south road (block 172),1.3205801,103.9447042,1,6,64,160919,9
3,jalan langgar bedok,1.325773,103.950017,1,6,64,160919,9
1,jalan limau bali,1.323531,103.948189,1,6,64,160919,9
3,jalan limau kasturi,1.324314,103.9457148,1,6,64,160919,9
5,jalan limau manis,1.3241112,103.9480038,1,6,64,160919,9
1,jalan limau nipis,1.3250155,103.9486971,1,6,64,160919,9
7,jalan limau purut,1.3235044,103.9482431,1,6,64,160919,9
1,limau garden,1.3223613,103.9491761,1,6,64,160919,9
3,limau rise,1.3240655,103.9496037,1,6,64,160919,9
2,limau terrace,1.3239191,103.9503292,1,6,64,160919,9
2,yishun avenue 4 (block 650),1.4230093,103.8391504,2,18,50,160919,9
1,yishun avenue 4 (block 651),1.4235519,103.8394133,2,18,50,160919,9
1,yishun avenue 4 (block 653),1.4231802,103.8396304,2,18,50,160919,9
1,yishun avenue 4 (block 656),1.4224145,103.8389521,2,18,50,160919,9
3,yishun avenue 4 (block 657),1.4223711,103.8395109,2,18,50,160919,9
17,yishun avenue 4 (block 658),1.4219035,103.8394515,2,18,50,160919,9
1,yishun avenue 4 (block 659),1.421552,103.8393064,2,18,50,160919,9
3,yishun avenue 4 (block 660),1.4217541,103.8399255,2,18,50,160919,9
1,yishun avenue 4 (block 661),1.4222734,103.8406935,2,18,50,160919,9
1,yishun avenue 4 (block 663a),1.420191,103.839682,2,18,50,160919,9
3,yishun street 61 (block 602),1.4224325,103.8363246,2,18,50,160919,9
1,yishun street 61 (block 603),1.4220655,103.8355729,2,18,50,160919,9
3,yishun street 61 (block 604),1.4217821,103.8354365,2,18,50,160919,9
1,yishun street 61 (block 611),1.420179,103.83599,2,18,50,160919,9
3,yishun street 61 (block 639),1.4205919,103.8383027,2,18,50,160919,9
1,yishun street 61 (block 640),1.421111,103.8386809,2,18,50,160919,9
1,yishun street 61 (block 643),1.421368,103.837318,2,18,50,160919,9
1,yishun street 61 (block 644),1.4217481,103.8373835,2,18,50,160919,9
3,yishun street 61 (block 645),1.4219296,103.8381954,2,18,50,160919,9
2,yishun street 61 (block 646),1.4221191,103.8376274,2,18,50,160919,9
1,fernwood terrace (fernwood towers),1.309614,103.924914,3,6,38,160919,9
24,jalan sempadan (villa marina),1.310747,103.927427,3,6,38,160919,9
1,jalan sempadan,1.3118753,103.9274343,3,6,38,160919,9
1,kee sun avenue,1.3107555,103.9287735,3,6,38,160919,9
4,siglap road,1.313587,103.923105,3,6,38,160919,9
2,tay lian teck drive,1.3119905,103.9291051,3,6,38,160919,9
1,upper east coast road (chiang's court),1.3129176,103.9288547,3,6,38,160919,9
4,upper east coast road,1.314864,103.940245,3,6,38,160919,9
1,cashew road (cashew heights),1.3716323,103.7674843,4,2,21,160919,9
3,gangsa road (block 154),1.37489,103.765038,4,2,21,160919,9
5,gangsa road (block 163),1.3763142,103.7645327,4,2,21,160919,9
2,gangsa road (block 165),1.3769395,103.7650114,4,2,21,160919,9
2,petir road (block 168),1.3776992,103.7645097,4,2,21,160919,9
7,petir road (maysprings),1.377381,103.763305,4,2,21,160919,9
1,upper bukit timah road (the linear),1.375224,103.762873,4,2,21,160919,9
8,joo chiat place,1.3143852,103.9068191,5,6,20,160919,9
1,joo chiat place (the glacier),1.314319,103.907121,5,6,20,160919,9
2,lorong bandang,1.3142578,103.9092953,5,6,20,160919,9
3,lorong h telok kurau,1.3159895,103.9092854,5,6,20,160919,9
6,lorong j telok kurau,1.3140902,103.910914,5,6,20,160919,9
1,balam road (block 31),1.3297418,103.8858016,6,3,15,160919,9
1,balam road (block 32),1.3294404,103.8865668,6,3,15,160919,9
1,circuit road (block 35),1.329166,103.886,6,3,15,160919,9
1,circuit road (block 37),1.3283032,103.8870762,6,3,15,160919,9
1,circuit road (block 40),1.3276793,103.8860794,6,3,15,160919,9
1,circuit road (block 43),1.326554,103.8855316,6,3,15,160919,9
1,circuit road (block 45),1.326496,103.8858817,6,3,15,160919,9
1,circuit road (block 46),1.326278,103.8858593,6,3,15,160919,9
1,circuit road (block 59),1.3253715,103.8872798,6,3,15,160919,9
2,circuit road (block 64),1.326993,103.887178,6,3,15,160919,9
1,circuit road (block 67),1.325816,103.887931,6,3,15,160919,9
2,circuit road (block 69),1.3250459,103.8874078,6,3,15,160919,9
1,pipit road (block 56),1.3241338,103.888462,6,3,15,160919,9
1,clementi avenue 2 (block 333),1.3151354,103.7674456,7,2,14,160919,9
3,clementi avenue 2 (block 334),1.3151225,103.7683781,7,2,14,160919,9
1,clementi avenue 5 (block 322),1.3161457,103.7663251,7,2,14,160919,9
9,clementi avenue 5 (block 323),1.3158285,103.7670795,7,2,14,160919,9
3,corporation drive (block 351),1.339002,103.71993,8,3,14,160919,9
2,corporation walk,1.339475,103.7182739,8,3,14,160919,9
1,kang ching road (block 339b),1.3382096,103.7212619,8,3,14,160919,9
1,kang ching road (block 346),1.340296,103.720809,8,3,14,160919,9
4,kang ching road (block 347),1.340313,103.719949,8,3,14,160919,9
1,kang ching road (block 348),1.3399467,103.7200696,8,3,14,160919,9
1,kang ching road (block 352),1.3394,103.7201965,8,3,14,160919,9
1,kang ching road (block 355),1.3390193,103.7210517,8,3,14,160919,9
3,tampines street 22 (block 283),1.3487115,103.9529248,9,2,13,160919,9
1,tampines street 22 (block 284),1.3491244,103.9525914,9,2,13,160919,9
5,tampines street 22 (block 285),1.3498571,103.952782,9,2,13,160919,9
1,tampines street 22 (block 286),1.3495541,103.9529071,9,2,13,160919,9
1,tampines street 22 (block 293),1.3504442,103.954916,9,2,13,160919,9
2,tampines street 22 (block 299b),1.349515,103.954147,9,2,13,160919,9
2,lorong 14 geylang (wing fong court),1.3113237,103.8793207,10,2,11,160919,9
3,lorong 14 geylang (wing fong mansions),1.310337,103.8792887,10,2,11,160919,9
4,lorong 16 geylang,1.310902,103.8799478,10,2,11,160919,9
1,lorong 20 geylang,1.3111948,103.8813428,10,2,11,160919,9
1,westerhout road,1.3110784,103.8807364,10,2,11,160919,9
3,bedok south avenue 2 (block 9),1.323113,103.936623,11,4,7,160919,9
2,bedok south avenue 2 (block 10d),1.3217908,103.93649,11,4,7,160919,9
1,bedok south avenue 2 (block 10f),1.3221624,103.9370039,11,4,7,160919,9
1,bedok south avenue 2 (block 14),1.321169,103.936211,11,4,7,160919,9
4,petir road (block 203),1.373184,103.775503,12,3,6,160919,9
2,petir road (block 212),1.374477,103.775674,12,3,6,160919,9
5,saint patrick's road (grand duchess at saint patrick's),1.307405,103.916073,13,2,6,160919,9
1,saint patrick's road (saint patrick's residences),1.308322,103.914402,13,2,6,160919,9
2,hougang avenue 6 (block 422),1.3745006,103.8939571,14,2,5,160919,9
1,hougang avenue 8 (block 417),1.376436,103.894771,14,2,5,160919,9
1,hougang avenue 8 (block 419),1.376176,103.894785,14,2,5,160919,9
1,hougang avenue 10 (block 411),1.374063,103.89518,14,2,5,160919,9
1,jalan teck whye (block 152),1.3789749,103.7580744,15,5,5,160919,9
1,jalan teck whye (block 157),1.3793801,103.7567831,15,5,5,160919,9
2,jalan teck whye (block 158),1.3798578,103.7571124,15,5,5,160919,9
1,jalan teck whye (block 163),1.3810326,103.7569663,15,5,5,160919,9
2,chestnut avenue,1.370817,103.77682,16,2,4,160919,9
1,chestnut avenue (tree house),1.369888,103.776106,16,2,4,160919,9
1,petir road (foresque residences),1.369446,103.776463,16,2,4,160919,9
4,jalan redop,1.38541,103.870633,17,4,4,160919,9
4,kensington park drive (kensington park condominium),1.366725,103.868676,18,3,4,160919,9
1,bedok north street 3 (block 539),1.3321325,103.9257762,19,2,3,160919,9
1,bedok north street 3 (block 542),1.3306854,103.92283,19,2,3,160919,9
1,bedok north street 3 (block 544),1.3306136,103.9242033,19,2,3,160919,9
1,bedok reservoir road (block 122),1.3320656,103.9105598,20,1,3,160919,9
1,bedok reservoir road (block 609),1.3318329,103.9131117,20,1,3,160919,9
1,jalan damai (block 671),1.332457,103.908765,20,1,3,160919,9
1,choa chu kang street 51 (block 501),1.389457,103.743051,21,1,3,160919,9
1,choa chu kang street 51 (block 514),1.390267,103.743047,21,1,3,160919,9
1,choa chu kang street 51 (block 515),1.3902239,103.7434959,21,1,3,160919,9
1,elite park avenue,1.315058,103.9242979,22,3,3,160919,9
2,lorong siglap,1.3155025,103.9237548,22,3,3,160919,9
3,fernvale close,1.3943661,103.8800034,23,1,3,160919,9
1,geylang road,1.313431,103.883767,24,2,3,160919,9
1,lorong 33 geylang (delight court),1.315022,103.887891,24,2,3,160919,9
1,lorong 35 geylang (regal 35),1.3154107,103.8884196,24,2,3,160919,9
3,pasir ris street 72 (whitewater),1.380042,103.935474,25,3,3,160919,9
3,rifle range road,1.3537247,103.7924374,26,2,3,160919,9
1,tampines street 91 (block 912),1.3493665,103.9392234,27,3,3,160919,9
1,tampines street 91 (block 921),1.348084,103.940804,27,3,3,160919,9
1,tampines street 91 (block 924),1.3467197,103.9407503,27,3,3,160919,9
1,balestier road,1.3234575,103.8521005,28,2,2,160919,9
1,ava road (ava towers),1.322183,103.851834,28,2,2,160919,9
1,bedok north avenue 2 (block 410),1.3279273,103.9318189,29,1,2,160919,9
1,bedok north avenue 2 (block 417),1.3276406,103.9304201,29,1,2,160919,9
1,bedok north avenue 2 (block 512),1.3333306,103.9291264,30,1,2,160919,9
1,bedok north street 3 (block 530),1.3338021,103.9269348,30,1,2,160919,9
1,bedok north road (block 112),1.3310581,103.9355116,31,2,2,160919,9
1,bedok north street 2 (block 113),1.3303452,103.9350719,31,2,2,160919,9
1,flora road (edelweiss park condominium),1.356291,103.968005,32,1,2,160919,9
1,mariam way (ballota park condominium),1.358883,103.968655,32,1,2,160919,9
1,geylang east avenue 1 (central grove),1.313642,103.7853219,33,1,2,160919,9
1,lorong 27a geylang (sims green),1.314382,103.884621,33,1,2,160919,9
1,hougang avenue 5 (block 306),1.367205,103.895251,34,2,2,160919,9
1,hougang avenue 5 (block 308),1.36678,103.895678,34,2,2,160919,9
1,jalan bukit merah (block 117),1.2818011,103.8267901,35,1,2,160919,9
1,kim tian road (block 119b),1.2811407,103.827413,35,1,2,160919,9
1,jalan daud (windy heights),1.326837,103.91025,36,2,2,160919,9
1,lengkong tiga (block 107),1.3249571,103.9101673,36,2,2,160919,9
1,lorong j telok kurau (canary ville),1.314765,103.914407,37,2,2,160919,9
1,lorong k telok kurau (gold palm mansions),1.3141498,103.9151063,37,2,2,160919,9
1,pending road (block 221),1.3753836,103.7734119,38,1,2,160919,9
1,petir road (block 218),1.374505,103.773478,38,1,2,160919,9
1,serangoon avenue 2 (block 232a),1.35434,103.868404,39,1,2,160919,9
1,serangoon avenue 2 (block 307),1.3544957,103.867226,39,1,2,160919,9
1,upper aljunied lane (block 3),1.3344231,103.8797429,40,2,2,160919,9
1,upper aljunied lane (block 5),1.3341284,103.8795398,40,2,2,160919,9
15,bedok reservoir road (block 716),1.337892,103.924918,1,3,45,171114,11
21,bedok reservoir road (block 717),1.337812,103.9254314,1,3,45,171114,11
4,bedok reservoir road (block 718),1.3367323,103.9258839,1,3,45,171114,11
5,bedok reservoir road (block 719),1.336439,103.924689,1,3,45,171114,11
2,pasir ris street 51 (block 564),1.368408,103.950027,2,2,4,171114,11
2,pasir ris street 51 (block 565),1.368949,103.950237,2,2,4,171114,11
1,bedok reservoir crescent (block 747c),1.3368134,103.9215931,3,2,2,171114,11
1,bedok reservoir road (block 713),1.336675,103.922496,3,2,2,171114,11
2,tampines street 11 (tampines court),1.3462328,103.9495145,4,1,2,171114,11
2,ubi avenue 1,1.3264927,103.8990721,5,1,2,171114,11
1,woodlands drive 14 (block 514),1.4347896,103.7895217,6,1,2,171114,11
1,woodlands drive 14 (block 516),1.4347046,103.7909724,6,1,2,171114,11
3,bedok reservoir road (block 715),1.337443,103.923062,1,2,52,171127,11
17,bedok reservoir road (block 716),1.337892,103.924918,1,2,52,171127,11
22,bedok reservoir road (block 717),1.337812,103.9254314,1,2,52,171127,11
4,bedok reservoir road (block 718),1.3367323,103.9258839,1,2,52,171127,11
5,bedok reservoir road (block 719),1.336439,103.924689,1,2,52,171127,11
1,bedok reservoir road (block 721),1.3363962,103.9262579,1,2,52,171127,11
2,beach road (block 4),1.304766,103.865086,2,1,2,171127,11
1,bedok reservoir road (block 724),1.3371599,103.928355,3,2,2,171127,11
1,bedok reservoir road (waterfront waves),1.3376819,103.9298661,3,2,2,171127,11
1,circuit road (block 68),1.325435,103.888052,4,2,2,171127,11
1,pipit road (block 54),1.3239209,103.8874699,4,2,2,171127,11
1,holland avenue (block 2),1.3092587,103.7958137,5,2,2,171127,11
1,jalan merah saga,1.3120656,103.7984352,5,2,2,171127,11
1,tampines street 43 (block 435),1.3597857,103.9510842,6,1,2,171127,11
1,tampines street 43 (block 438),1.3604189,103.9515101,6,1,2,171127,11
1,woodlands drive 14 (block 514),1.4347896,103.7895217,7,1,2,171127,11
1,woodlands drive 14 (block 516),1.4347046,103.7909724,7,1,2,171127,11
2,geylang road,1.313431,103.883767,1,10,58,160524,5
3,guillemard road,1.31127,103.8857029,1,10,58,160524,5
4,guillemard road (guillemard view),1.311094,103.884872,1,10,58,160524,5
1,jalan molek,1.3115722,103.882711,1,10,58,160524,5
7,jalan suka,1.312195,103.882622,1,10,58,160524,5
5,lorong 24 geylang,1.3122157,103.8833463,1,10,58,160524,5
2,lorong 24a geylang,1.312143,103.8840533,1,10,58,160524,5
2,lorong 26 geylang,1.313615,103.884772,1,10,58,160524,5
1,lorong 30 geylang,1.3135932,103.8862916,1,10,58,160524,5
1,lorong 24 geylang (edenz loft),1.312534,103.883377,1,10,58,160524,5
1,lorong 26 geylang (28 imperial residences),1.311787,103.884861,1,10,58,160524,5
2,lorong 26 geylang (casa aerata),1.312331,103.885046,1,10,58,160524,5
1,lorong 26 geylang (guilin court),1.31215,103.8846,1,10,58,160524,5
1,lorong 27 geylang (excellence mansions),1.314305,103.883574,1,10,58,160524,5
1,lorong 27a geylang (balmy court),1.314152,103.88499,1,10,58,160524,5
1,lorong 30 geylang (cosy 23),1.312717,103.886419,1,10,58,160524,5
5,lorong 30 geylang (guillemard edge),1.311959,103.886024,1,10,58,160524,5
2,lorong 30 geylang (suites 28),1.312513,103.886321,1,10,58,160524,5
1,lorong 30 geylang (the midas),1.312651,103.886314,1,10,58,160524,5
4,lorong 32 geylang,1.311914,103.886988,1,10,58,160524,5
1,lorong 32 geylang (casa emerald),1.312184,103.887166,1,10,58,160524,5
1,lorong 32 geylang (leshan gardens),1.313536,103.886999,1,10,58,160524,5
1,lorong 32 geylang (ness),1.312661,103.886908,1,10,58,160524,5
2,lorong 32 geylang,1.311914,103.886988,1,10,58,160524,5
4,lorong 32 geylang (sunflower residence),1.312182,103.887083,1,10,58,160524,5
1,lorong 34 geylang (central meadows),1.3403133,103.861398,1,10,58,160524,5
1,lorong 34 geylang (geylang heritage),1.313122,103.887494,1,10,58,160524,5
1,canberra road (block 303),1.4449176,103.822274,2,17,26,160524,5
13,sembawang crescent,1.4447097,103.8167888,2,17,26,160524,5
1,sembawang close (block 320),1.4465204,103.8186844,2,17,26,160524,5
1,sembawang close (block 339a),1.448012,103.8179158,2,17,26,160524,5
1,sembawang crescent (block 325),1.4445066,103.8187757,2,17,26,160524,5
2,sembawang crescent (block 327),1.445667,103.8190074,2,17,26,160524,5
2,sembawang crescent (block 328),1.4455298,103.8194344,2,17,26,160524,5
3,sembawang drive (block 314),1.443817,103.8211843,2,17,26,160524,5
1,sembawang vista (block 315),1.4468507,103.8206956,2,17,26,160524,5
1,sembawang vista (block 316),1.446359,103.8209623,2,17,26,160524,5
4,carpmael road,1.3107528,103.8999069,3,8,18,160524,5
3,joo chiat road,1.309934,103.9020481,3,8,18,160524,5
6,onan road,1.3111315,103.9003912,3,8,18,160524,5
5,tembeling road,1.3105306,103.902828,3,8,18,160524,5
1,elliot road (elliot at the east coast),1.310983,103.930922,4,1,14,160524,5
4,elliot walk,1.312104,103.931368,4,1,14,160524,5
7,nallur road,1.3123906,103.9324558,4,1,14,160524,5
2,upper east coast road (eastern lagoon),1.313156,103.933604,4,1,14,160524,5
10,woodlands link,1.4512804,103.8098719,5,5,12,160524,5
2,woodlands terrace,1.4536496,103.8108382,5,5,12,160524,5
1,admiralty drive (block 467b),1.4513826,103.81373,6,1,11,160524,5
2,admiralty drive (block 469),1.448361,103.813896,6,1,11,160524,5
6,admiralty drive (block 469a),1.4500078,103.8137162,6,1,11,160524,5
2,admiralty drive (block 469b),1.4486988,103.8132774,6,1,11,160524,5
11,ubi avenue 4,1.334315,103.894666,7,4,11,160524,5
1,tampines avenue 4 (block 902),1.351286,103.939243,8,3,9,160524,5
1,tampines street 82 (block 842),1.351708,103.935857,8,3,9,160524,5
1,tampines street 82 (block 842g),1.352196,103.937262,8,3,9,160524,5
2,tampines street 82 (block 842h),1.3516656,103.9369851,8,3,9,160524,5
1,tampines street 82 (block 856b),1.353138,103.9379173,8,3,9,160524,5
1,tampines street 82 (block 856c),1.352594,103.93743,8,3,9,160524,5
2,tampines street 82 (block 856d),1.3521559,103.9387193,8,3,9,160524,5
1,tampines street 32 (block 325),1.3526176,103.9592892,9,1,9,160524,5
1,tampines street 32 (block 327),1.3525815,103.9584765,9,1,9,160524,5
2,tampines street 32 (block 328),1.353349,103.95848,9,1,9,160524,5
3,tampines street 32 (block 329),1.353331,103.958625,9,1,9,160524,5
1,tampines street 33 (block 317),1.351618,103.9567841,9,1,9,160524,5
1,tampines street 33 (block 339),1.3513088,103.9591122,9,1,9,160524,5
2,east coast avenue,1.3099504,103.923592,10,3,7,160524,5
1,east coast terrace,1.31094,103.922679,10,3,7,160524,5
2,fernwood terrace,1.3096644,103.9246051,10,3,7,160524,5
2,fernwood terrace (fernwood towers),1.309614,103.924914,10,3,7,160524,5
1,hougang avenue 4 (block 662),1.374423,103.88261,11,2,7,160524,5
1,hougang avenue 4 (block 665),1.3741465,103.8841829,11,2,7,160524,5
1,hougang avenue 4 (block 667),1.3737917,103.8841224,11,2,7,160524,5
1,hougang avenue 9 (block 918),1.375635,103.883522,11,2,7,160524,5
1,hougang street 92 (block 936),1.3746824,103.8799635,11,2,7,160524,5
1,hougang street 92 (block 941),1.3736312,103.8791183,11,2,7,160524,5
1,hougang street 92 (block 945),1.374249,103.8809669,11,2,7,160524,5
1,tampines street 83 (block 837),1.350902,103.934264,12,6,7,160524,5
1,tampines street 83 (block 886),1.351025,103.932154,12,6,7,160524,5
1,tampines street 84 (block 882),1.352018,103.933357,12,6,7,160524,5
4,tampines street 84 (block 883),1.351921,103.932892,12,6,7,160524,5
1,carisbrooke grove,1.3582015,103.8654275,13,3,6,160524,5
3,colchester grove,1.3579776,103.867394,13,3,6,160524,5
2,coniston grove,1.3595584,103.8670308,13,3,6,160524,5
1,jalan damai (block 666),1.3337889,103.908175,14,3,6,160524,5
1,jalan damai (block 670),1.332751,103.908382,14,3,6,160524,5
1,jalan tenaga (block 653),1.332979,103.907506,14,3,6,160524,5
1,jalan tenaga (block 657),1.3339638,103.9072395,14,3,6,160524,5
2,jalan tenaga (block 658),1.3336931,103.9064031,14,3,6,160524,5
2,circuit road (block 57),1.3247144,103.8867459,15,2,5,160524,5
2,circuit road (block 67),1.325816,103.887931,15,2,5,160524,5
1,circuit road (block 72),1.3246153,103.8879434,15,2,5,160524,5
1,joo chiat place,1.3143852,103.9068191,16,2,5,160524,5
1,koon seng road (bendigo gardens),1.312539,103.905701,16,2,5,160524,5
1,koon seng road (koon seng court),1.3115611,103.9043161,16,2,5,160524,5
2,rambutan road,1.3131273,103.9054037,16,2,5,160524,5
2,lorong 4 toa payoh (block 60),1.33647,103.850664,17,5,5,160524,5
